0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.01829398437349476,-0.10200117706442678,-0.020746656825889276,0.05721249366360897,-0.11462318045670251,-0.06724148979740815,0.04796898168146911,0.08411328590705987,0.002302082500729351,0.018984522929248675,-0.0205577511452262,0.053883564417801656,-0.039757830508327534,-0.014803253327882036,0.07256004496355743,0.07367128901522585
-0.02001722805965214,-0.09270330362227536,-0.016110249758677697,-0.12687051467130064,0.041453943715194036,0.01869414890635036,0.07441789310066863,-0.05838977323297747,0.06887231958729415,-0.024221904736519338,-0.009268908579118886,-0.008202761083630336,0.014169440646642509,-0.017323517085953356,0.016803325174726366,0.0015553580754958018
0.020293550875922002,-0.07725749597715938,-0.022195129528455877,-0.07243463837953788,-0.07380866308087126,-0.050830757814294775,0.06571579558956017,0.0017445161230030823,-0.018665147387074168,0.02005781932155187,0.003408155789393786,0.034477434872955036,-0.047456343421603625,0.014078613740725252,-0.03437048462544985,-0.06096340962684741
0.10162629024271219,0.13038460555475453,0.0035933318804987897,-0.17970636679766383,-0.07234493607210751,0.13199045261162393,-0.13705132594568695,0.05959160272285986,-0.051650929821409966,0.015011087656553132,0.03479095277664933,-0.023729718218990326,-0.06408090001089564,0.01636062817162168,0.11450149303878338,0.027387079301697592
-0.41588668845755833,-0.1880119418473568,-0.021198652140119283,0.08180926051938396,-0.3471215824234863,0.012526281877613926,0.006918969102787704,-0.2142922318631449,0.10765141346523316,0.016783552261163296,0.022945060600348538,0.014688827360756938,0.0015193582254861122,-0.014923159311996193,-0.050767188281771986,0.10094424864591746
-0.0719520362435735,-0.10643360809484706,-0.0300477842647542,-0.34528253866523834,-0.0018650907962771486,-0.051995720330779094,0.04710706367586884,-0.055237926849451446,-0.017781425537069424,0.016326023251817232,0.011511724130925252,0.05623103966361857,-0.04830348585150301,0.020835546480183216,-0.08894992115751055,-0.05422605882453161
-0.22567138955192562,0.0483017434875086,-0.012936542509373986,-0.22134628086775843,0.15035220347090297,0.16306259065954964,3.193122317222739e-05,0.08926628170942841,-0.1356423317554905,-0.0951676856156387,-0.03794481676474673,-0.0052888436117802685,0.09778282963725674,-0.014244901024327848,-0.10757456882215727,0.10155703709763947
0.0823432988968414,0.024259076842024357,-0.015064348092234302,0.09606352126149176,-0.09848799617182408,-0.03283098082290198,0.03220060390535187,0.043058462945996724,0.011179302558099428,0.031021384376995025,-0.016426362979174013,-0.07647471809922655,0.05366935750110041,-0.0007868119297430986,-0.046876848266962645,-0.033957899926975656
0.11242059841313422,0.014750327326521878,-0.004385793323758338,0.26685180942794773,-0.07782848950904397,-0.02156158182227483,0.007544940913820324,-0.01509790241353481,0.0006118095362911375,0.0047620931824042464,0.01952394296195294,-0.007708963435225557,-0.016728132044722187,0.00726077850556304,-0.022397416225295855,-0.06112889261040775
-0.36880472715916063,-0.27884375691790003,-0.00877175995278341,0.12751759491602074,0.1278583156131206,-0.05172728015884056,0.0655668234666026,-0.07146197187912813,0.038037130307157614,-0.04456024767872747,0.0374416245996059,-0.04369991954372123,-0.008014652014268386,-0.0027164052591833435,0.04058688271133289,0.03126461247520312
-0.12373969853615341,-0.015153461624744286,0.02548199738876188,0.21201155927100185,0.03064556379610051,-0.06321226704994867,-0.1655182368679885,-0.051112646912892135,0.003072144614721496,0.14266516171374685,-0.05394062588555558,0.024154998848605506,-0.028617456659584727,-0.05057453801935446,0.002818984838207152,-0.019035039391196905
0.3590043793747544,0.08503581694792975,-0.015827094050384415,-0.14137476736339097,-0.018908295806212103,-0.03808630122241904,0.03491607858166352,0.05880286079788873,0.018315678320363415,0.014166033374578857,-0.025035975804547816,0.05124398265566294,-0.03209087463428142,-0.015172955233375161,0.06185435045755288,0.06738421600768642
0.21605241468451675,-0.005863495060526351,0.563128563719154,0.20348539848274327,-0.06736893642498697,-0.01041684986884783,-0.007692234496193781,-0.011790669104430836,0.08750733290355851,-0.004158583310600677,-0.055581564571678455,0.00041760643391777503,-0.09632358028295475,0.029239088776578707,-0.09757384854887867,0.025068539457805565
0.13140262402250505,-0.02873534221305435,-0.011698694238622685,-0.08353384365935275,-0.05047986038289692,-0.031614157805336836,-0.01720675711367128,-0.016485156905659524,-0.0685245264870493,0.016657326912309187,0.02769559328156873,0.03760516511225605,-0.05448995757007124,0.027220441382476104,-0.05463077508687974,-0.055696328358687354
-0.12380855465329821,-0.1587091047799884,0.0034988053558226723,0.25180223306526067,-0.0459819044231963,-0.010650236794567704,-0.0630753257114434,-0.07482036802796367,0.014104335619316797,-0.03998043778862021,0.049900130063274144,-0.04378240580266806,-0.024665469659113645,0.011413155050554546,0.04214785523298382,0.04992768200206417
-0.11635607445971562,-0.12772572656673156,-0.024216550151717735,-0.04603586087264481,-0.16593405652983442,0.021167506912656037,0.01751608059826271,-0.009809854242272239,0.04336436336769747,-0.04748484233669627,-0.024333328547833998,0.012366889760297445,0.017691150002129858,-0.012722743232107456,-0.022249077351943796,-0.06897280812790024
0.20480322830883632,0.015059703362139503,-0.012671452701160778,-0.21835012175748375,-0.05485755582815888,-0.01449750531910958,-0.009964378587606801,-0.02223353263286659,-0.03711463488174797,0.00514789349024445,0.010876901020230792,0.02938495955843602,-0.03929468941022148,0.014234392339703816,-0.02191062694904882,-0.04316939107647046
-0.23608046009572772,-0.09120015604012385,-0.014165488171856701,0.12814519388529652,0.17787721595542405,0.04909250568903715,0.09862005935668083,0.024096671740911565,0.050878339809980404,0.054870445720318316,0.01713372449098693,-0.021252848644943072,-0.03253517145449675,-0.004326110753722949,0.008722298156175428,-0.02562466951880224
0.05677091993771453,-0.06061064819464196,-0.021214452774359887,-0.08757450359608378,-0.055155464220612925,-0.02943916410204918,0.0068003245755252125,0.01139208577140072,-0.009551302424140146,-0.005456254086771967,-0.0028488191363755496,0.039726471885879446,-0.021884666886017527,0.0181766960583911,-0.05095683982459088,-0.07152079940358014
-0.20702921981312025,-0.18800927000472203,-0.0314877370536277,-0.20030112216414583,0.03671775732810318,-0.13861114808303546,0.10317112625247948,0.025728144690138118,0.05419653908489111,-0.02720559241394147,-0.028218444494227054,0.03360553715100494,-0.008672657586392787,-0.01619108736106467,0.012256885878657552,-0.0014572043655591363
0.26725425730943214,0.042523330360833334,-0.011350169373289663,-0.20598748553148016,0.002022441001067775,-0.014346671864031177,-0.02836355860653521,-0.05980003692409793,-0.03123821555969426,0.022186521127981838,0.0270471337652764,0.04807005630969707,-0.05398455907374425,0.024875610062703734,-0.052142846652219486,0.019693465739692727
-0.09374217776851224,-0.07992368509155076,-0.009379052857986915,0.24512721534152904,-0.0328855666004016,-0.07536283207054348,0.06583802606583901,-0.010796883532865125,0.014926897248319927,-0.006455349337626344,0.006150616643967623,0.002878077700859114,-0.013005784976295393,-0.0016922727111558407,0.01369668710165791,-0.01010372749709472
0.4509045576231998,0.1335296837840192,-0.012059297086775009,-0.10940217787425444,-0.05056999987697521,0.02641278949407307,-0.011711831323383812,-0.030952689635889437,-0.003918733952210521,-0.0052746875875070804,0.006207041859860927,0.054453982283569846,-0.03668626887528566,0.011649313017597288,-0.05878495542909119,0.028642167003682065
-0.3718183342166695,-0.12163609292933615,0.03687182039181417,0.17401966725109586,0.15520336706053767,0.16842145813661166,-0.11263940741699544,0.015013451155340224,-0.1287234667359984,0.047678350410754175,-0.061374916957140285,0.0018157129681842198,-0.006923077102544837,-0.060159707423365856,0.05107273664139412,-0.08440374937957491
0.15552408087193625,-0.009630375521108651,-0.0187707669462175,-0.05970757473565218,-0.15055289325689408,-0.025776864166931448,0.039252457523473686,0.09064989747100957,-0.025644431032022522,0.019532596833904216,-0.025605785531588227,0.04586646683956906,-0.03578539252807401,-0.010652330141283386,0.06500101644150869,0.0002746477003350914
-0.11429684495689563,0.008920401725649448,-0.01864767601905971,0.03941147980718107,-0.012395655219345155,-0.05891223876382552,0.0004757691104600304,-0.015507619399066057,-0.0036186962196121048,0.02306171815896508,0.01976363636236618,0.03770757853816686,-0.04668073686259193,0.0202701432895641,-0.07420993384313285,-0.042388640424773194
0.7976612613881667,0.28290731781436884,0.0038071550981184934,0.07483897951126661,-0.006343803645099327,0.020678222198267694,0.01425165291677565,0.025624642690809815,-0.011659711762563228,0.016191855982883807,-0.011798236214760012,-0.029796975556920353,0.019673228503433567,-0.004038623510081166,0.007091463597369121,0.0066012776260519984
0.23211223728460423,0.023970721395404834,-0.015554781410096233,-0.03926231429124368,-0.05907443591417139,0.004005531347850045,-0.011720219638505704,-0.019465421708086926,-0.029097251772548825,0.006511578860738398,0.01197991755448069,0.04934403762760762,-0.04181677817451937,0.021170244768465143,-0.07819315226491132,-0.043998305324928315
0.04581801530942899,-0.08418411708748616,-0.009183460478315917,0.18219251099278427,-0.057434658604332785,-0.07065242729361622,0.05274422623626465,0.03837375267006173,-0.09910462379893777,0.08068566774622535,0.019850599728001902,-0.00865734533311855,-0.019935591026430333,0.01637461968134998,-0.029806428061826224,0.10211009124619631
-0.245415137848026,-0.20336332043992825,-0.021481422206349417,-0.1801067304307738,0.1514379827669297,-0.12576313581459592,0.02622599468547919,-0.027291780527382615,0.09354549659088689,0.0312051319071673,0.005186092637364862,-0.03627552086086009,-0.004592475444807604,-0.01104127964700649,0.024465161613466326,-0.07641440843549561
0.15957556676526158,-0.011192324030052641,-0.015023569858570918,-0.22757516116601426,0.0916934139943125,-0.02543355429033405,0.024860305052016037,-0.01125124007381597,0.05716267232039834,-0.0003892104951700181,-0.006895381770326117,0.0012521009819761702,-0.0086435557714081,-0.008041986318234197,0.025905237622973053,-0.0017503858643300712
0.4820523536419318,0.1393115654030842,-0.0037119917185569227,-0.010222770037200566,-0.010107468550949038,0.0057725736614961725,0.04293732490290405,-0.02985232133457969,0.01549725469510515,-0.029084256052759175,-0.007482473691091189,-0.0041912291773580895,0.00741443883398527,-0.004585936710294356,0.0006019074841799273,-0.05881692408111222
-0.08047812272968641,-0.13509815762026084,-0.020348083714152025,-0.19037642978566408,0.17281084033788055,-0.1605470512244844,0.08595848275858177,-0.012123782406162421,0.06756022076590656,-0.027063455046567573,-0.013623160713647619,0.0034336471037106414,0.00492507406370883,-0.019608162678147287,0.03620941448693341,0.0070390335227148325
0.07673412385706833,-0.044417793998733836,-0.015505971699228318,-0.2144899753849233,-0.006888790107896255,-0.03842212031308233,-0.004620694179760593,-0.049000916471697305,0.01683284251183256,0.0004385139458267617,0.012705010940923325,0.026807876233317412,-0.03363703612260256,0.005129133929749935,-0.010540049886635462,0.031467360716008426
-0.09934987318129654,-0.1642362213464778,-0.021897155197176967,0.1038470943494632,0.052582887973999896,-0.17017995056529872,-0.0643964982981964,0.18012266462959317,-0.01302993310954353,0.08617135238564715,-0.011120004321288537,-0.029597312652717717,-0.006689220819015551,0.001237532927093123,-0.0027742496654967457,0.011881662072441604
0.03450713110953568,-0.07236052958157324,-0.014651779490891243,-0.10894952930476982,0.0025882161526884977,-0.052995297386689615,0.047500955353895855,-0.04876204596702109,-0.007542769934837055,-0.010544396169128998,0.008048741187781257,0.034233202443565494,-0.028473585204171654,0.007323004919095427,-0.015380193752357475,0.018982410615988148
-0.1660897972171577,0.00050304257072141,-0.022862302532194782,-0.14107560252398404,0.08580061658359904,0.1743610502026471,0.05562004592020846,0.062038502886490855,0.03092540988925815,0.04919779024479776,-0.0023014260362208437,-0.0016961046291241386,-0.02825303050209463,0.007669157558414827,-0.02576016571430204,-0.09379571515126729
-0.12696280606003105,-0.14039906597433685,-0.022471019068260028,-0.3717709803209851,0.11001896484352847,-0.008316401105303675,-0.16765075971266083,0.03204190449788308,0.08296073164173905,0.09205346943078459,0.03530811062070921,-0.018452457607012498,-0.06792487803535116,0.02052929691052675,-0.003501354892375223,-0.028910188925662942
-0.08507322652979678,0.03294951790945529,0.0007808991689091571,-0.11745477107370429,0.03731522755977597,0.0016824739438524756,-0.03128961817758019,-0.049683779527744554,-0.08360890014318342,0.09253768145088412,-0.12236759839155167,0.006227926658870342,0.25608194333662776,0.5566084852446284,0.12060903122046138,-0.02463364127818332
-0.20794009794277585,-0.19140722988159517,-0.01609774782802992,0.048522165119601626,-0.016414233673083322,-0.06413896355957802,-0.14000622901156057,0.03887095691832944,0.11131923168872586,0.047622918139204405,0.018834792104614084,-0.06398653333273793,-0.02072915285999939,0.005264667544002133,0.021384852165479824,-0.1131653822219348
0.1355048142597273,-0.03138309488513403,0.0005546446689682454,-0.0721524797687814,0.0418518785326758,-0.04595496681773336,-0.03345170851543699,-0.06377717586835502,-0.06366220580996106,-0.0215264304146246,0.05322677695783923,-0.002482145700923405,-0.056896372652249394,0.032822711163529396,0.008914451919897298,0.022508084244660533
-0.2885707272538427,-0.048998154296614214,-0.006953626965272735,0.31487555517928173,-0.16195234672432812,0.0453135511322468,-0.030214013004455847,-0.0978167731187649,-0.014334306879160359,-0.007452453047230333,0.03812799865394634,0.03339003703422721,-0.02604457378466424,0.021006041640071655,-0.07415842544628055,0.045332673391957186
-0.3803553113197178,-0.2922072066497632,-0.028250778045607532,0.1035402145734479,-0.23914144609000249,0.03431211923218781,-0.17123209301979536,0.047089230318240874,0.14105622054738817,-0.044874342049134375,-0.023590313335157587,0.005613120141082842,0.018247326913670946,-0.026766852598929865,-0.002283483951011362,0.030035721146790637
-0.11781502060591463,0.008582176475488689,0.04562674033380573,0.2933690475557055,0.00953548397264966,0.06589394095271328,-0.052383908051574744,-0.15023510892581438,-0.04481103080924638,0.08570434859754719,-0.051819769639060875,-0.02254789740711351,-0.0007674690880283887,-0.07464320856386984,0.08589739603097472,0.01962206624121089
0.039815882058653926,-0.07430696983721752,-0.020192954338300706,-0.34340503094107133,0.22720897975370724,-0.0884157494915291,0.005749624738070604,-0.017297995304723493,0.006816365845177919,0.03338823250256111,0.021743272365367126,0.02272658050559109,-0.049112420291799644,0.016859443694749395,-0.04668946593968578,-0.055078299767405116
